,tvBench_id,db_id,chart,hardness,query,question,vega_zero
321,1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , display by the y axis in desc please . Display value on hover .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc interactive tooltip y_ aggregate_"
322,345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",I want a bar chart to show the average cloud cover of the dates that have the 5 highest cloud cover rates each year .,mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year
322,345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",I want a bar chart to show the average cloud cover of the dates that have the 5 highest cloud cover rates each year . Panoramic graphic . Show value hint .,mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year interactive scales tooltip y_ aggregate_
323,1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","Give me a bar chart for budget_in_billions of each name , and show in descending by the bar .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc
323,1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","Give me a bar chart for budget_in_billions of each name , and show in descending by the bar . Decrease opacity of unselected fields . Show value hint .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc interactive legend highlight tooltip y_ aggregate_
324,3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","What is the number of grapes with scores above 93 , sorted by Name ? Visualize by a bar chart .",mark bar data wine encoding x grape y aggregate count grape transform filter score > 93 group x sort name asc
324,3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","What is the number of grapes with scores above 93 , sorted by Name ? Visualize by a bar chart . Filter selected fields . Enable zoom . Show value hint .",mark bar data wine encoding x grape y aggregate count grape transform filter score > 93 group x sort name asc interactive legend filter_ scales tooltip y_ aggregate_
325,1539@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart , order how many hire date from low to high order please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by weekday
325,1539@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart , order how many hire date from low to high order please . Filter selected fields . Enable zoom .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by weekday interactive legend filter_ scales
326,3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC","Draw a bar chart about the distribution of Team_Name and All_Games_Percent , list Team_Name from low to high order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
326,3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC","Draw a bar chart about the distribution of Team_Name and All_Games_Percent , list Team_Name from low to high order . Only display selected field in legend . Enable zoom .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc interactive legend filter_ scales
327,623@y_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC","Bar chart x axis building y axis maximal capacity , I want to show in asc by the total number please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc
327,623@y_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC","Bar chart x axis building y axis maximal capacity , I want to show in asc by the total number please . Filter selected fields .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc interactive legend filter_
328,3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","A bar chart for what is the number of locations of the wrestlers , and sort by the x-axis in descending .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x desc
328,3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","A bar chart for what is the number of locations of the wrestlers , and sort by the x-axis in descending . Highlight selected fields . Show value hint . Panoramic graphic .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x desc interactive legend highlight tooltip y_ aggregate_ scales
329,1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
329,1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart . Show value hint . Panoramic graphic .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month interactive tooltip y_ aggregate_ scales
330,395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Draw a bar chart about the distribution of Name and Weight , display Y in ascending order .",mark bar data people encoding x name y aggregate none weight transform sort y asc
330,395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Draw a bar chart about the distribution of Name and Weight , display Y in ascending order . Panoramic graphic . Show value hint . Only display selected field in legend .",mark bar data people encoding x name y aggregate none weight transform sort y asc interactive scales tooltip y_ aggregate_ legend filter_
331,2704@x_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County DESC","Return a bar chart showing the number of schools in each county , and display in desc by the x-axis please .",mark bar data school encoding x county y aggregate count county transform group x sort x desc
331,2704@x_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County DESC","Return a bar chart showing the number of schools in each county , and display in desc by the x-axis please . Panoramic graphic . Highlight selected fields . Show value hint .",mark bar data school encoding x county y aggregate count county transform group x sort x desc interactive scales legend highlight tooltip y_ aggregate_
332,1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","What are the different customer ids , and how many cards does each one hold . Plot them as scatter chart .",mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x
332,1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","What are the different customer ids , and how many cards does each one hold . Plot them as scatter chart . Panoramic graphic .",mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x interactive scales
333,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Visualize a bar chart about the distribution of Name and Weight , and I want to sort in descending by the Y .",mark bar data people encoding x name y aggregate none weight transform sort y desc
333,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Visualize a bar chart about the distribution of Name and Weight , and I want to sort in descending by the Y . Show value hint .",mark bar data people encoding x name y aggregate none weight transform sort y desc interactive tooltip y_ aggregate_
334,1099@y_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC","List the budget of each department in a bar chart , sort by the Y-axis from high to low please .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort y desc
334,1099@y_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC","List the budget of each department in a bar chart , sort by the Y-axis from high to low please . Panoramic graphic .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort y desc interactive scales
335,219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","A bar chart shows the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc
335,219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","A bar chart shows the distribution of other_details and the average of monthly_rental , and group by attribute other_details . Decrease opacity of unselected fields . Display value on hover . Panoramic graphic .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc interactive legend highlight tooltip y_ aggregate_ scales
336,773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC","Show the number of documents in different ending date and group by ending date with a line chart , and display in desc by the X .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc
336,773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC","Show the number of documents in different ending date and group by ending date with a line chart , and display in desc by the X . Show value hint .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc interactive tooltip y_ aggregate_
337,3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and sort by the x-axis from high to low .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x desc
337,3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and sort by the x-axis from high to low . Filter selected fields . Panoramic graphic .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x desc interactive legend filter_ scales
338,2158,local_govt_mdm,Scatter,Easy,"Visualize SCATTER SELECT council_tax_id , cmi_cross_ref_id FROM parking_fines",List the council tax ids and their related cmi cross references of all the parking fines by a scatter chart .,mark point data parking_fines encoding x council_tax_id y aggregate none cmi_cross_ref_id
338,2158,local_govt_mdm,Scatter,Easy,"Visualize SCATTER SELECT council_tax_id , cmi_cross_ref_id FROM parking_fines",List the council tax ids and their related cmi cross references of all the parking fines by a scatter chart . Enable zoom . Display value on hover . Only display selected field in legend .,mark point data parking_fines encoding x council_tax_id y aggregate none cmi_cross_ref_id interactive scales tooltip y_ aggregate_ legend filter_
339,623,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building",What is the greatest capacity for rooms in each building ? Draw a bar chart .,mark bar data classroom encoding x building y aggregate max capacity transform group x
339,623,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building",What is the greatest capacity for rooms in each building ? Draw a bar chart . Display value on hover . Highlight selected fields . Enable zoom .,mark bar data classroom encoding x building y aggregate max capacity transform group x interactive tooltip y_ aggregate_ legend highlight scales
340,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","What is the code of each location and the number of documents in that location Show bar chart , and display in desc by the the total number .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
340,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","What is the code of each location and the number of documents in that location Show bar chart , and display in desc by the the total number . Enable zoom . Decrease opacity of unselected fields .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc interactive scales legend highlight
341,2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",What is the proportion of the number of countries in the artist table ?,mark arc data artist encoding x country y aggregate count country transform group x
341,2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",What is the proportion of the number of countries in the artist table ? Display value on hover . Enable zoom . Decrease opacity of unselected fields .,mark arc data artist encoding x country y aggregate count country transform group x interactive tooltip y_ aggregate_ scales legend highlight
342,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , sort by the y axis from high to low .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
342,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , sort by the y axis from high to low . Highlight selected fields .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday interactive legend highlight
343,1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , and I want to sort in ascending by the bar .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
343,1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , and I want to sort in ascending by the bar . Decrease opacity of unselected fields .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc interactive legend highlight"
344,2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","A bar chart about how many captains are in each rank ? , and I want to list in ascending by the Y-axis .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc
344,2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","A bar chart about how many captains are in each rank ? , and I want to list in ascending by the Y-axis . Show value hint . Decrease opacity of unselected fields . Enable zoom .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc interactive tooltip y_ aggregate_ legend highlight scales
345,3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","A bar chart for what is the number of locations of the wrestlers , and could you order in asc by the Location ?",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
345,3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","A bar chart for what is the number of locations of the wrestlers , and could you order in asc by the Location ? Show value hint . Highlight selected fields . Panoramic graphic .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc interactive tooltip y_ aggregate_ legend highlight scales
346,1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time , show in descending by the y-axis please .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
346,1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time , show in descending by the y-axis please . Decrease opacity of unselected fields . Show value hint .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month interactive legend highlight tooltip y_ aggregate_
347,2851,store_1,Bar,Hard,"Visualize BAR SELECT billing_country , AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10",What are the names of the countries and average invoice size of the top countries by size .,mark bar data invoices encoding x billing_country y aggregate mean total transform group x sort y desc topk 10
347,2851,store_1,Bar,Hard,"Visualize BAR SELECT billing_country , AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10",What are the names of the countries and average invoice size of the top countries by size . Display value on hover .,mark bar data invoices encoding x billing_country y aggregate mean total transform group x sort y desc topk 10 interactive tooltip y_ aggregate_
348,1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",How many students are there in each major . Plot them as scatter chart .,mark point data student encoding x count(*) y aggregate none major transform group major
348,1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",How many students are there in each major . Plot them as scatter chart . Filter selected fields .,mark point data student encoding x count(*) y aggregate none major transform group major interactive legend filter_
349,3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","A scatter chart shows the correlation between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral .",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral
349,3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","A scatter chart shows the correlation between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral . Enable zoom . Decrease opacity of unselected fields .",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral interactive scales legend highlight
350,803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Show budget type codes and the number of documents in each budget type Show bar chart , and list Y-axis in ascending order please .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
350,803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Show budget type codes and the number of documents in each budget type Show bar chart , and list Y-axis in ascending order please . Show value hint .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc interactive tooltip y_ aggregate_
351,2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Draw a bar chart of county versus the total number,mark bar data school encoding x county y aggregate count county transform group x
351,2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Draw a bar chart of county versus the total number Filter selected fields .,mark bar data school encoding x county y aggregate count county transform group x interactive legend filter_
352,803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Give me a bar chart for the total number of each budget type code,mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
352,803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Give me a bar chart for the total number of each budget type code Display value on hover .,mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x interactive tooltip y_ aggregate_
353,1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
353,1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart . Filter selected fields . Enable zoom . Display value on hover .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday interactive legend filter_ scales tooltip y_ aggregate_
354,923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and show Y-axis in asc order .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
354,923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and show Y-axis in asc order . Display value on hover .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month interactive tooltip y_ aggregate_
355,923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","What are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart , and display in desc by the Y .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
355,923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","What are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart , and display in desc by the Y . Filter selected fields .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month interactive legend filter_
356,395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","A bar chart shows the distribution of Name and Weight , and sort by the Name from low to high .",mark bar data people encoding x name y aggregate none weight transform sort x asc
356,395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","A bar chart shows the distribution of Name and Weight , and sort by the Name from low to high . Panoramic graphic . Show value hint .",mark bar data people encoding x name y aggregate none weight transform sort x asc interactive scales tooltip y_ aggregate_
357,2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Count the number of captains that have each rank by a bar chart , and list by the X-axis in ascending .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
357,2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Count the number of captains that have each rank by a bar chart , and list by the X-axis in ascending . Highlight selected fields . Panoramic graphic . Show value hint .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc interactive legend highlight scales tooltip y_ aggregate_
358,803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","what are the different budget type codes , and how many documents are there for each ? , could you order in ascending by the the total number please ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
358,803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","what are the different budget type codes , and how many documents are there for each ? , could you order in ascending by the the total number please ? Decrease opacity of unselected fields .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc interactive legend highlight
359,1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id",Show all customer ids and the number of cards owned by each customer . Show the correlation .,mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x
359,1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id",Show all customer ids and the number of cards owned by each customer . Show the correlation . Panoramic graphic . Only display selected field in legend . Display value on hover .,mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x interactive scales legend filter_ tooltip y_ aggregate_
