,tvBench_id,db_id,chart,hardness,query,question,vega_zero
996,2834@x_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC","Give me a bar chart that the x-axis is the services and the Y is the count(services) , and could you show bars from low to high order ?",mark bar data station encoding x services y aggregate count services transform group x sort x asc
997,927@y_name@DESC,customers_and_invoices,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details ORDER BY COUNT(date_account_opened) DESC BIN date_account_opened BY WEEKDAY","How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and could you sort by the Y-axis in desc ?",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y desc bin x by weekday
998,2818@y_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION ORDER BY count(*) DESC","what is the number of players who have points less than 30 for each position ? , and could you list from high to low by the y axis ?",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc
999,1022,customers_campaigns_ecommerce,Bar,Easy,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code",Show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart .,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x
1000,1011,customers_campaigns_ecommerce,Pie,Easy,"Visualize PIE SELECT premises_type , count(*) FROM premises GROUP BY premises_type",Show each premise type and the number of premises in that type . Show a pie chart .,mark arc data premises encoding x premises_type y aggregate count premises_type transform group x
1001,3012@x_name@DESC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Plot date of transaction by mean share count as a trend line , and I want to show from high to low by the x-axis .",mark line data transactions encoding x date_of_transaction y aggregate mean share_count transform sort x desc bin x by year
1002,3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",A bar chart shows the distribution of All_Games and All_Games_Percent .,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
1003,1767@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , and could you list y axis from high to low order ?",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
1004,2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Find meter_300 and meter_100 , and visualize them by a bar chart , and list meter_100 in asc order .",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
1005,3105@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC","Find All_Home and the average of School_ID , and group by attribute All_Home , and visualize them by a bar chart , and could you list in descending by the x axis please ?",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x sort x desc
1006,405@x_name@DESC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY Sex DESC","Show the average of weight from each sex , show by the Sex in desc .",mark bar data people encoding x sex y aggregate mean weight transform group x sort x desc
1007,307,bike_1,Bar,Easy,"Visualize BAR SELECT city , max(lat) FROM station GROUP BY city","For each city , return the highest latitude among its stations . Show bar chart .",mark bar data station encoding x city y aggregate max lat transform group x
1008,3140@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC","Plot all_games_percent by grouped by all games as a bar graph , I want to order x-axis in descending order please .",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort x desc
1009,1757,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of employee_id over the hire_date bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
1010,97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Show me a bar chart for what are the apartment number and the room count of each apartment ?,mark bar data apartments encoding x apt_number y aggregate none room_count
1011,580@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY CLASS_ROOM ASC","Find the number of classes offered for all class rooms that held at least 2 classes Show bar chart , sort by the CLASS_ROOM in asc .",mark bar data class encoding x class_room y aggregate count class_room transform group x sort x asc
1012,73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Give me a pie to show the total number from different booking status code .,mark arc data apartment_bookings encoding x booking_status_code y aggregate count booking_status_code transform group x
1013,625@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building ORDER BY COUNT(building) ASC","List the number of departments for each building with a bar chart , sort by the Y in asc please .",mark bar data department encoding x building y aggregate count building transform group x sort y asc
1014,1780@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(DEPARTMENT_ID) DESC","For those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of department_id , and group by attribute job_id in a bar chart , show Y-axis in desc order .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort y desc
1015,3047,train_station,Pie,Easy,"Visualize PIE SELECT Location , COUNT(Location) FROM station GROUP BY Location",Give me a pie chart about the proportion of the different locations .,mark arc data station encoding x location y aggregate count location transform group x
1016,1593,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of salary bin hire_date by weekday , and visualize them by a bar chart .","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
1017,3058@x_name@ASC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY Language ASC","List each language and the number of TV Channels using it in a bar chart , and show by the bars from low to high .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort x asc
1018,2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC",List the number of the builders of railways in ascending alphabetical order .,mark bar data railway encoding x builder y aggregate count builder transform group x sort x asc
1019,3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
1020,2998@y_name@ASC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) ASC BIN date_of_transaction BY WEEKDAY","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , order by the Y in ascending .",mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort y asc bin x by weekday
1021,3233,wine_1,Pie,Medium,"Visualize PIE SELECT Grape , COUNT(Grape) FROM WINE WHERE Price > 100 GROUP BY Grape",Visualize a pie chart about the proportion of the number of grape of the wines whose price is bigger than 100 ordered by year .,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x
1022,2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",Show me a pie chart for what are the types of competition and number of competitions for that type ?,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
1023,2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Plot meter_100 by grouped by meter 300 as a bar graph,mark bar data swimmer encoding x meter_300 y aggregate none meter_100
1024,2569@y_name@ASC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) ASC","Bar chart x axis carrier y axis the number of carrier , and rank by the Y in ascending .",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort y asc
1025,3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Visualize a pie chart about the proportion of Team_Name and All_Games_Percent .,mark arc data basketball_match encoding x team_name y aggregate none all_games_percent
1026,97@y_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY room_count ASC","Return the apartment number and the number of rooms for each apartment , and I want to sort in asc by the y axis please .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort y asc
1027,2191@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name ASC","For those products with a price between 60 and 120 , visualize a bar chart about the distribution of name and price , sort in ascending by the X-axis please .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort x asc
1028,1581,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
1029,1970@y_name@ASC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY min(basePrice) ASC","Show the minimum of the rooms in different decor using a bar chart , order by the y-axis from low to high .",mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort y asc
1030,1599,hr_1,Line,Medium,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a line chart about the change of manager_id over hire_date .","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
1031,2439,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category","What are the number of the category of music festivals with result ""Awarded"" ?","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x"
1032,2439,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category","Return the number of the categories of music festivals that have the result ""Awarded"" .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x"
1033,2607@y_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC","Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , and I want to show in desc by the y axis .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc
1034,901,culture_company,Bar,Hard,"Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE YEAR = 1999 OR YEAR = 2000 GROUP BY Director","Show all director names who have a movie in the year 1999 or 2000 , and count them by a bar chart",mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x
1035,2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Show id from each meter 300 , and rank from low to high by the names .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x asc
1036,1781@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the average of department_id , and group by attribute job_id , show X in descending order please .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort x desc
1037,1351@x_name@DESC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from DESC BIN Start_from BY YEAR","Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and could you list in descending by the Start_from please ?",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x desc bin x by year
1038,2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",Return a pie chart on what are the types of competition and number of competitions for that type ?,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
1039,2658@x_name@ASC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC","Compare the total number of trains in each name by a bar graph , and sort by the Name in ascending .",mark bar data train encoding x name y aggregate count name transform group x sort x asc
1040,1348@x_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time DESC","Show me about the distribution of Is_full_time and the average of Employee_ID , and group by attribute Is_full_time in a bar chart , I want to list by the Is_full_time in desc .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort x desc
1041,1970@x_name@ASC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY decor ASC","What is the minimum price of the rooms for each different decor ? Show me a bar chart ! , rank by the X in ascending .",mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort x asc
1042,1268,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , author_tutor_ATB FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about author_tutor_ATB over the middle_name by a bar chart .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none author_tutor_atb transform sort personal_name asc
1043,580,college_1,Bar,Easy,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room","For each classroom with at least 2 classes , how many classes are offered .",mark bar data class encoding x class_room y aggregate count class_room transform group x
1044,1348@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY AVG(Employee_ID) ASC","Find Is_full_time and the average of Employee_ID , and group by attribute Is_full_time , and visualize them by a bar chart , and could you display y-axis from low to high order ?",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort y asc
1045,3087@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID DESC","Draw a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road , and sort by the Y-axis in descending .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
1046,2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","Visualize a bar chart about the distribution of name and ID , I want to order by the Y-axis in asc .",mark bar data swimmer encoding x name y aggregate none id transform sort y asc
1047,3012,tracking_share_transactions,Line,Easy,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and give the average of the share count for each bin . What is the trend ?",mark line data transactions encoding x date_of_transaction y aggregate mean share_count transform bin x by year
1048,2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",A bar chart for listing the number of the name of all playlist .,mark bar data playlists encoding x name y aggregate count name transform group x
1049,1568@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , could you list in descending by the names ?",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
1050,802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type . Show the proportion .,mark arc data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
1051,1769@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by weekday in a bar chart , and sort in desc by the the average of manager id .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
1052,665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Visualize a bar chart about the distribution of Days and the average of Credits , and group by attribute Days .",mark bar data course encoding x days y aggregate mean credits transform group x sort credits asc
1053,404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",A pie chart showing the average weight for each gender .,mark arc data people encoding x sex y aggregate mean weight transform group x
1054,661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","A bar chart shows the distribution of Days and the amount of Days , and group by attribute Days .",mark bar data course encoding x days y aggregate count days transform group x sort credits asc
1055,1565@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For all employees who have the letters D or S in their first name , find job_id and the average of manager_id , and group by attribute job_id , and visualize them by a bar chart , could you display JOB_ID in asc order ?",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1056,776@x_name@DESC,cre_Doc_Tracking_DB,Grouping Line,Extra Hard,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR","Give me line charts of worldwide gross the number of date in location from over year date in location from by major genres Location_Code , and order in descending by the Date_in_Location_From please .",mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from color location_code transform sort x desc bin x by year
1057,1769,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by weekday
1058,2317@y_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Pick_Number ASC","What are the draft pick numbers and draft classes for players who play the Defender position Show bar chart , and could you order by the Y-axis in ascending ?","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort y asc"
1059,1565,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","For all employees who have the letters D or S in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id by a bar chart .",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x
1060,1061,customers_card_transactions,Pie,Easy,"Visualize PIE SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code","Pie . what are the different card types , and how many cards are there of each ?",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
1061,1593,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday .","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
1062,1361@x_name@DESC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from DESC BIN Start_from BY YEAR","Show me about the change of the average of Employee_ID over Start_from bin start_from by time in a line chart , and rank in desc by the x axis .",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x desc bin x by year
1063,2844@y_name@DESC,station_weather,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) DESC","Show me the total number by origin in a histogram , and I want to list by the Y-axis in descending .",mark bar data train encoding x origin y aggregate count origin transform group x sort y desc
1064,3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Visualize a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x
1065,1348@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY AVG(Employee_ID) DESC","Give me the comparison about the average of Employee_ID over the Is_full_time , and group by attribute Is_full_time by a bar chart , and could you sort in desc by the Y ?",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort y desc
1066,2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Give me the comparison about ID over the meter_300 , and I want to list by the bar from low to high .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x asc
1067,2681@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY COUNT(*) DESC","Show different occupations along with the number of players in each occupation with a bar chart , and sort by the Y in descending .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc
1068,157@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY yearid DESC BIN yearid BY YEAR","count yearid for visualizing a line chart , and sort X-axis in descending order .",mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x desc bin x by year
1069,1337@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) ASC BIN Start_from BY WEEKDAY","Show me about the distribution of Start_from and the amount of Start_from bin start_from by weekday in a bar chart , list in asc by the y axis .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
1070,1541@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , and could you show from low to high by the total number ?",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1071,2658@y_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC","Compare the total number of trains in each name by a bar graph , sort y-axis in desc order .",mark bar data train encoding x name y aggregate count name transform group x sort y desc
1072,586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",Show me a bar chart for what is the total credit does each department offer ?,mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x
1073,2191,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120","For those products with a price between 60 and 120 , return a bar chart about the distribution of name and price .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120
1074,1116,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code",Bar chart of maximal product price from each product type code,mark bar data products encoding x product_type_code y aggregate max product_price transform group x
1075,239,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Show me about the distribution of date_address_to and the average of monthly_rental bin date_address_to by weekday in a bar chart .,mark bar data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by weekday
1076,1763,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month
1077,1506@x_name@ASC,gas_company,Bar,Hard,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry ORDER BY Main_Industry ASC","How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and rank by the names from low to high .",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort x asc
1078,2990@x_name@DESC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , and display by the x-axis from high to low .","mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x desc bin x by year"
1079,1261,e_learning,Bar,Easy,"Visualize BAR SELECT password , author_id FROM Course_Authors_and_Tutors ORDER BY personal_name",Show me about the distribution of password and author_id in a bar chart .,mark bar data course_authors_and_tutors encoding x password y aggregate none author_id transform sort personal_name asc
